seg_id,time_to_failure
seg_3adb1a,3.0976844
seg_3ae4d9,2.3221836
seg_3af649,5.04101
seg_3b2013,1.8346748
seg_3b30fd,7.065937
seg_3b4414,3.763371
seg_3b7175,5.0033827
seg_3b7724,9.348413
seg_3b95d2,10.056358
seg_3b95dc,4.8477197
seg_3ba485,10.213608
seg_3bb90a,4.892365
seg_3bc9ed,5.4775395
seg_3bd97e,8.056272
seg_3bf9ac,1.5727816
seg_3bfcf6,4.0441957
seg_3c3ddf,2.4402661
seg_3c4106,3.3964157
seg_3c64fb,6.2516823
seg_3c8545,2.0786455
seg_3cba49,6.48861
seg_3cbccf,5.067036
seg_3ce740,8.059947
seg_3cfb73,9.004713
seg_3d059a,2.758247
seg_3d06cc,4.9481153
seg_3d19fc,3.8211336
seg_3d1cb3,4.6796236
seg_3d1f2e,5.0658617
seg_3d581c,1.3474929
seg_3d6aac,5.953129
seg_3d6e79,5.731081
seg_3d9aa0,4.06486
seg_3db0a8,2.2368488
seg_3e00cd,9.548593
seg_3e55d5,4.554798
seg_3e87b4,1.3825557
seg_3ec967,4.7016706
seg_3edf51,4.855111
seg_3f2086,9.624086
seg_3f3689,3.5861154
seg_3f3983,6.218697
seg_3f5be6,4.7903137
seg_3f80ef,5.618153
seg_3f99c8,1.6967525
seg_3fb24b,3.982913
seg_3fc7ca,9.253599
seg_3fdae0,6.0371757
seg_407b2b,5.624012
seg_40b3aa,1.1079767
seg_40f810,3.4578376
seg_411225,4.6685414
seg_414d0f,5.933518
seg_4185b3,5.5345197
seg_419531,6.403629
seg_419b2a,7.9232864
seg_41a267,9.303678
seg_41aadc,4.7480016
seg_41ab7e,7.5678186
seg_41be18,7.3597717
seg_41be7d,5.80032
seg_41f45e,6.562078
seg_420bcc,5.2251754
seg_420d4e,6.5142117
seg_421a96,5.395151
seg_421da1,7.50366
seg_423ebe,5.201159
seg_425462,3.8930452
seg_42648c,3.6540885
seg_4280d9,9.855086
seg_428d66,3.9546769
seg_42c4c9,5.02828
seg_42e7e8,5.1686583
seg_42ff14,7.1192956
seg_430e66,6.545177
seg_43383f,3.912755
seg_434c96,2.33923
seg_43597f,4.466838
seg_43c6f4,7.787035
seg_440106,9.793044
seg_4401d8,6.114902
seg_441c6d,7.631443
seg_4435bd,4.647485
seg_447972,2.6685872
seg_447b8b,9.833398
seg_447cb3,9.397188
seg_44d3ca,2.5593164
seg_455b16,2.9122212
seg_456149,9.036888
seg_457234,9.210532
seg_45838b,5.3486605
seg_4587bb,6.301856
seg_45a8a9,2.4691777
seg_45b051,1.9684312
seg_45e062,9.12686
seg_45e4ed,4.620823
seg_45e7ad,1.9125552
seg_46012e,8.3111925
seg_460436,7.5978737
seg_461ab5,4.222749
seg_461b63,5.0203967
seg_462c1d,6.5502186
seg_464839,5.466788
seg_468bc9,10.140029
seg_468fdb,3.0185342
seg_46a42b,4.6101894
seg_46b84d,6.872512
seg_46c6d3,7.7276406
seg_46dd7c,4.762499
seg_4729a7,4.4376373
seg_4743ab,6.961629
seg_4743fa,10.442333
seg_476700,4.573485
seg_476bdb,2.1739526
seg_477c83,4.864045
seg_478327,5.5179267
seg_47a48f,8.592863
seg_47d374,3.5977674
seg_47fed6,7.24068
seg_482745,5.560407
seg_4848e3,3.7845654
seg_484901,4.6149096
seg_486973,5.178321
seg_48a4b3,6.856656
seg_48a80c,2.83238
seg_48b545,7.1307907
seg_48feba,4.504644
seg_490092,8.806242
seg_490d6e,5.344108
seg_492dc6,4.4341807
seg_49322d,6.6860075
seg_49336f,4.855518
seg_495573,9.977408
seg_496d07,2.9292545
seg_496dad,1.7720277
seg_49b0cb,9.555664
seg_49d84b,6.1191707
seg_49fdf0,8.21155
seg_4a2525,8.13742
seg_4a6096,1.4005785
seg_4a719c,3.3404074
seg_4a91a9,4.654384
seg_4a9e6b,7.7117324
seg_4a9e8d,8.687526
seg_4ab7bf,10.105709
seg_4abc29,2.8601735
seg_4acc4b,4.0036225
seg_4ad5a2,5.921012
seg_4ad674,4.8938746
seg_4adeda,8.954909
seg_4ae37c,6.290415
seg_4ae712,9.566157
seg_4b0839,1.6887162
seg_4b4c91,7.0347157
seg_4b4ffb,4.7991104
seg_4b8044,5.1723423
seg_4b953a,3.1210008
seg_4ba3d1,6.551923
seg_4c067a,5.454206
seg_4c12b2,4.542325
seg_4c18e2,1.8053665
seg_4c3a2b,7.6978903
seg_4c4995,5.5362077
seg_4c65e6,8.487023
seg_4c8db6,9.623063
seg_4ca6de,6.1519647
seg_4cb0d7,5.3771143
seg_4cb9c6,4.3282995
seg_4ce234,5.1531186
seg_4d0008,5.050805
seg_4d0041,7.091109
seg_4d0c45,5.8424363
seg_4d18f4,2.7245984
seg_4d2671,6.245128
seg_4d53c2,10.116107
seg_4d5a4a,4.211473
seg_4d7c56,4.971997
seg_4d8f0f,3.8646514
seg_4db886,9.198436
seg_4db997,2.3998952
seg_4dbbd1,6.5260916
seg_4ddddc,7.2018366
seg_4dfa03,2.0231605
seg_4e0c4a,10.015196
seg_4e2c66,1.8964231
seg_4e3bd7,2.0947576
seg_4e627b,5.1305027
seg_4e9646,6.911123
seg_4ea3fa,5.2520413
seg_4ea81c,3.928576
seg_4eb127,4.341562
seg_4eeaef,3.1074526
seg_4eef28,8.015826
seg_4f48b4,1.3203013
seg_4f5931,9.190085
seg_4f76a2,4.9966044
seg_4f83a3,7.655541
seg_4fa87d,9.355545
seg_4fce5b,3.7692323
seg_4fd191,4.4432325
seg_500108,4.988341
seg_5009d9,2.1330657
seg_500c80,5.9265165
seg_502fab,7.1148543
seg_507065,3.5527058
seg_5090fa,6.706425
seg_509d55,4.883419
seg_50a667,4.46339
seg_50b048,5.3586106
seg_50e270,7.659703
seg_511d25,8.150586
seg_512b3e,8.960077
seg_514543,4.901228
seg_5147e1,5.0476522
seg_514b85,8.966716
seg_5165a4,5.933651
seg_517345,5.6526756
seg_517425,2.9539557
seg_51865e,4.5569067
seg_518b1e,2.1389263
seg_51b68c,9.153841
seg_51f0a2,3.2980351
seg_51f6fd,5.719738
seg_521a88,7.945237
seg_523945,2.2330604
seg_524b39,5.3702607
seg_5254ce,8.416982
seg_5255c0,7.6622624
seg_52636c,2.264431
seg_529be4,5.096134
seg_529c99,3.9080994
seg_52c139,10.114654
seg_530a02,7.980519
seg_53103b,2.118927
seg_5311d1,1.4468381
seg_533613,9.189902
seg_53498a,3.6219428
seg_53a557,4.954892
seg_53a5fd,5.3395314
seg_53bdf5,7.8428316
seg_53caf1,6.9701705
seg_53d818,4.7794995
seg_53e645,5.8572016
seg_53fa13,4.7533474
seg_5407b0,4.608363
seg_5445bc,4.808554
seg_54490e,7.563902
seg_545fda,8.881611
seg_5467c8,7.0879707
seg_546864,8.191322
seg_5470ca,5.103115
seg_5495ca,2.144709
seg_54af0d,3.2746537
seg_54b0ee,7.551146
seg_54d0f3,2.5791657
seg_55239a,3.1541715
seg_552b8e,10.06952
seg_5559d9,1.6164777
seg_555f63,1.7768869
seg_5597ed,4.728958
seg_55a0c3,4.7979794
seg_55a9a4,5.9579916
seg_55b566,1.7075968
seg_55d50b,2.227404
seg_561cf4,1.7690604
seg_563059,6.2097135
seg_5639b3,5.370896
seg_566efe,9.959105
seg_56e3e7,10.144514
seg_56e6f1,5.2831597
seg_56ebc7,4.134789
seg_570a20,3.831626
seg_570d69,8.216342
seg_572172,6.205292
seg_5759c9,6.018731
seg_5765b6,6.0322185
seg_578e84,8.62102
seg_57908c,4.203221
seg_57b6c0,5.4663534
seg_57dd68,8.725036
seg_57ea44,2.2074876
seg_580b65,6.272631
seg_581fac,2.7833223
seg_585872,7.13052
seg_586726,2.3216233
seg_586c0f,4.994554
seg_5887a8,7.9840775
seg_588f61,2.1680958
seg_58d52d,9.136273
seg_58e74b,2.056168
seg_58e9f9,8.554532
seg_58ea74,9.667216
seg_59058a,2.3206124
seg_590fa5,5.83451
seg_591954,8.066398
seg_5924f5,3.1131222
seg_592807,6.528392
seg_593c34,4.934712
seg_5965d8,3.2863295
seg_596ae3,6.6220937
seg_5975f4,4.056612
seg_597bd6,6.849405
seg_59818b,6.1566024
seg_59cd7d,2.572315
seg_59cfdb,9.595498
seg_59d484,5.58019
seg_59de0b,1.3840373
seg_59e1db,7.27914
seg_59eb97,4.7681904
seg_5a0479,5.8932505
seg_5a1adb,5.0770626
seg_5a242e,6.9752913
seg_5a67b5,7.214718
seg_5a947e,4.989897
seg_5abfdd,5.081632
seg_5ad847,3.4812713
seg_5b392b,1.6462512
seg_5b7325,2.8250303
seg_5b8c39,4.862997
seg_5bc0b0,8.487845
seg_5bd9ae,2.9178348
seg_5bdb47,2.7732103
seg_5bfbf0,2.8048697
seg_5c0929,4.057323
seg_5c1a4d,2.705348
seg_5c530f,4.4109325
seg_5c57a8,2.0106685
seg_5c8ae5,4.517162
seg_5c9077,6.74668
seg_5cd98b,3.655639
seg_5cde88,1.5153177
seg_5cfba9,8.497552
seg_5cfdc4,4.5770626
seg_5d333e,9.278897
seg_5d45db,5.746952
seg_5d92af,6.943943
seg_5d94b2,2.7668276
seg_5e020f,4.2253876
seg_5e0902,3.3024914
seg_5e1bba,5.505361
seg_5e541f,1.745764
seg_5e635a,2.285744
seg_5e668a,8.403933
seg_5e70a7,8.63632
seg_5e7abf,4.943954
seg_5e8ef4,7.156658
seg_5eb380,3.3682098
seg_5ec0e3,8.950836
seg_5ed47e,9.441031
seg_5ef47e,4.759989
seg_5f0a92,4.8859925
seg_5f24d3,7.2424583
seg_5f352e,2.3572807
seg_5f355e,6.472007
seg_5f46a5,7.946837
seg_5f7fd9,5.2558374
seg_5fe414,3.5885851
seg_60277f,4.212449
seg_6074f9,4.4799695
seg_607559,6.841838
seg_60ab20,7.743081
seg_60b696,5.438285
seg_60dacd,9.38312
seg_60df2a,5.79417
seg_610379,5.001691
seg_61219c,4.8665166
seg_613702,3.8985925
seg_614b50,1.6499438
seg_6153ca,8.8551035
seg_6167f0,5.2375627
seg_616c8b,9.41105
seg_61b50d,3.9538703
seg_61f504,3.8870728
seg_620ee4,5.127899
seg_622e9d,2.707326
seg_62331a,4.777605
seg_6262c4,7.41746
seg_629822,4.7916813
seg_62a403,10.056995
seg_62c582,2.5878408
seg_63130f,9.81654
seg_633651,4.9483438
seg_634180,4.56465
seg_634f05,1.5926151
seg_635770,6.551977
seg_63582a,9.728232
seg_63c13d,5.2810345
seg_63c518,2.4871237
seg_63c8e4,9.677898
seg_63c983,4.228058
seg_63c9a3,4.814885
seg_63d651,5.0204287
seg_6422d1,6.382269
seg_643d1f,5.0681686
seg_643f86,8.180482
seg_64bcb9,9.218959
seg_64be5d,8.309931
seg_64be91,9.089845
seg_64daae,1.8620872
seg_64dcf0,5.7143965
seg_64f8dc,5.3262577
seg_650de2,4.775905
seg_651808,2.1494212
seg_652cc2,3.8404617
seg_655780,4.332165
seg_655ad6,6.9775
seg_655cae,2.1541939
seg_658bf4,1.6672716
seg_659ff8,4.608015
seg_65b962,4.667499
seg_65c4e1,6.3457627
seg_65ef95,4.10965
seg_65f01e,10.068306
seg_65fbac,8.14909
seg_660fe1,4.410853
seg_660fef,5.797285
seg_661629,4.099009
seg_666056,3.7526581
seg_6681ee,1.0161269
seg_66820a,2.55094
seg_6696d0,4.6293874
seg_66b7c3,7.9003143
seg_66e45a,5.3751707
seg_66ed4d,2.9931812
seg_670bde,4.3078547
seg_67330f,5.5912595
seg_673c60,3.364081
seg_67599b,5.845283
seg_679dd2,6.554599
seg_67aa76,5.34856
seg_68102c,8.146398
seg_683ddf,5.014767
seg_686edc,5.6521225
seg_687a5c,1.7332923
seg_68a484,9.3001585
seg_68da94,3.2791543
seg_691a72,5.725627
seg_692e7a,8.55911
seg_6951e0,3.9828665
seg_695380,1.7684705
seg_696621,5.0908227
seg_6968c8,5.070905
seg_69787a,7.9593105
seg_69a230,5.0350504
seg_69a53e,5.518112
seg_69dbad,6.290143
seg_6a05e7,4.66898
seg_6a116b,5.5572395
seg_6a26de,2.0064912
seg_6a45a0,4.8788147
seg_6a4ad1,8.413394
seg_6ab188,6.1707253
seg_6ac67a,4.5921474
seg_6ac82a,4.442183
seg_6ae32d,4.5063324
